19878,1,@MizzSweetness07 Ur welcome. It's 3.31pm. 
19879,1,"i just LOVE editing.when i have nothing else to do, it saves me from boredom. lol! "
19880,1,"graduation rehearsal, beach, pedicure, lecanto's graduation all with the love of my life  &lt;3"
19881,0,"@leirastorm I signed on aim JUST for you and you werent there, so I signed off. Sad day. "
19882,1,yummy cake in a while! 
19883,1,@Debbas Yes saw a funny cartoon once where a man was at a naked beach &amp; he was imagining  all the women dressed  hahhaha
19884,1,@Editorables Haha.. Hey you should check out @NatHistoryWhale  Love her/his tweets 
19885,1,"@MarkusFeehily Hi Mark, have a nice evening.  Cant wait to hear the new album and to see you guys back on stage next year! Take care.. xx"
19886,1,@melodyjae I think I might just do that 
19887,0,Too tired to leave bed. 
19888,1,@yat4ever  How was your trip? How are you? How's life?  
19889,1,@VoiceofCritics Thats exactly what Im gonna watch LMAO. So...Im assuming its good 
19890,0,just randomly got VERY itchy 
19891,1,i won't stop till i get my freeeedomm! 
19892,1,@spanishmanners TextWrangler is awesome. Especially when I finally figured out how to increase the default font size. 
19893,1,inadvertently perfectly illustrated a sine wave in that photo 
19894,1,@anamal91 hmm well thought u might wanna talk about it  in 140 chars :S?! and no I don't think so 
19895,0,goooodmorning! starting from home today due to traffic and external appointments no train for me today 
19896,0,My sim was killed by an escaped research monkey 
19897,1,myspace.com/petermday - add me 
19898,0,@KingJuI lol i kno!! but im chillen. i have a headache  but its starting to go away so thats good. whats up with u??
19899,1,@ResoundingGlass i'm hoping to have it up again within the next few hours. 
19900,1,Toy story 3!!!!!! Holy crap! I can't wait! I just pasted this from notes on my newly jailbroken iPhone... Yup 
19901,1,"Way to go, Button! "
19902,1,coz through the triumph and the grief ..it's all about it's all about belief 
19903,1,@vallywally if you like 2 laugh..have a good time..follow me..its just that simple 
19904,0,Ok here I am month of June 24 more days till my bday. And I'm going out to the field. 
19905,0,really wants to go back to bed but im not allowed i have to go shopping for kids b-day party 
19906,1,@kaleidoscopeFTW I'm guessing it involves ice. 
19907,0,@meljoy  poor lil guy   hope it goes well and he's feeling better soon... 
19908,0,k I lied I'm not sleeping.  another one....
19909,1,"@edwardbbaldwin thanks, check your spam filter, that seems to be where most peoples went. Really appreciate it  good ppl invovled!"
19910,0,parents   irritating .
19911,0,ogh no . . . i'm so tired my teeth hurt 
19912,0,@vickytcobra used to live in bklyn when I was younger but then I moved out of the state!!  Wish I could come!
19913,1,"@Silvolf you totally do! It's rad as fuck, it only kicks me off about 9,000 times a day "
19914,1,@archuphils yey! David is in the top 3 on Mr. Twitter Universe!  http://bit.ly/PmvRY
19915,1,@tonioci aww let's just get married already 
19916,0,@mileycyrus We misS your show with mandy  plz make a new one whenever you can do that  You're the best
19917,0,"this weekend was AMAZING. (: so much happened, ahha. just revising for my french exam which is in like half an hour.  x"
19918,0,am I missing something? everyone's changing their profile pics to a shade of green.  What's going on peeps? am feeling very left out 
19919,0,wants some one nice and lovely 
19920,1,goood morning ppl. looool. im glad i had a lie in 
19921,0,@tinatinatinaaaa terrible! you wernt even there last night!!  REAL bad homie
19922,1,@socialcalamity FOLLOW ME BACK KIMMO&gt; 
19923,1,@fanaaa ohhh yahhh have fun ^__^ truuuuee cuz u are all Muslim right ? that's so cool.... my uncle lives there  how long they gone for? (:
19924,1,http://twitpic.com/33hus that's my baby 
19925,1,".@Marielhemingway But you had the good agent, the good luck, or just the good sense to avoid that decent into hell "
19926,1,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
19927,0,Just takin him to surgery-then casting him from the waist down for 6 weeks  poor little guy!
19928,0,i want marc jacobs sunglasses. but my dad didnt bought them for me in Milan 
19929,1,@callumis1 hey hey x im very much fine  how are you?
19930,0,Going into work now....until 3 
19931,0,@jay_curtis I'm never gonna win anything from #squarespace 
19932,0,thanks y'all for being thereee!  i had lots of fun. I can't say the same to others that really disapointed me! 
19933,0,Hate being caught n the middle of the boss &amp; the boss's bosses battles. 
19934,0,"@ThatKevinSmith oilers are fun to watch  lotta young talent. but PHX? theyre now run by the league, will probably end up moving "
19935,0,Whooooo are alll these spammmerrrsss?!?!? Im just tryna do my followers a favorrrr 
19936,0,says im scared for mock exam on monday   http://plurk.com/p/ovdw2
19937,1,After like 2 hours of working on my car! I finally removed my intake resonator. Damn my car sounds sex. 
19938,1,@SheSaidOhBobby bahaha..good one 
19939,0,@selenagomez cant wait 2 c the piks =] LY! SEL! come 2 London Please!  &amp; get itunes to sel Woah Oh! with u n FSTK here aswell please! =] x
19940,0,Looks like no break today  8 straight hour at partymart . . . I think there might be some fun in this store Hehe!
19941,0,having the flu sucks! 
19942,1,@QueenZita --Oh make it no be true! Sorry Beanie. Hope you feel better. 
19943,1,Lets Hula with Fee  (Broadcasting live at http://ustre.am/30D1)
19944,0,http://twitpic.com/6ednl - That should be her next headshot 
19945,1,Yeayyy...harry potter released Juli 15... 
19946,1,@inkcircles Thank you! 
19947,0,Is feeling a lil better now...Foot still hurts Ouch!!!  but i think i will make it ...i wish a muthafucka would step on my shit...
19948,0,Made @grizzlyholman for the first time haha now im home and have a headache 
19949,1,you guys should totaly have that as your next single. just sayin.. can't wait til your concert. but can you guys sing cant have u 
19950,1,@flyingspatula I'm also set up with Google Synch and Exchange. I just never use that method. Never had to with NuevaSync. It just works. 
19951,0,is really poorly ritde now 
19952,1,is bopping along to &quot;Love Game&quot; - Lady Gaga in english 
19953,1,Just want to say thanks in arrears to @ mynameiskaraaaa  I know it's litle late but I haven't seen it 
19954,1,"@melissaa18 hehe k, then help me pick out accessories "
19955,1,is hoping federer wins the french open  and becomes one of the greatest tennis players of all time!!
19956,1,@Midnight_Eyes heck yes! It's the worlds largest johnsonville bratfest after all 
19957,0,"Back is really bad again, am doped up on painkillers. Fed up with it "
19958,1,i love brokeback mountain!
19959,1,"@pythons As we discussed on the podcast, loading times actually used to be a perk - you knew you'd done something good! "
19960,0,"Home from work, time to play #wow. So sad to hear that the supporters of the dictator in Iran have resorted to violence  #iranelection"
19961,1,Looking forward to the MoD walk tomorrow even if it is going to rain  #Maddie
19962,0,"I'm sick... who gets the flu in June? Ugh, knew I should've gotten a flu shot this year. "
19963,0,"I am on stand-by for a flight at 10am... 3 more hours... I could cry or laugh, lol. Ugh, too bad I'm not feeling well "
19964,1,@craftymaddie yippee re Florence 
19965,0,bleh. why is tweetdeck ignoring my 'clear seen tweets' requests? 
19966,0,"poor demi  she hasn't done anything wrong now everyone is hating on her. honestly who cares who she dates, she still the most amazing girl"
19967,1,"by choice.... http://bit.ly/3Kaja into the whomb of creation.... choose Life.... what are u, we choicing????? "
19968,0,i want to go to music tonight but i lost my voice. 
19969,0,i really want to see the one day in pompeii exhibition at the melbourne museum but i don't wanna go by myself 
19970,0,@zacharyforever  how so?
19971,1,@SAngelloLIVE as a coincidence your track called Isabel is playing over here 
19972,1,@AdamBagwell LOL! That is true! 
19973,1,voted for @taylorswift13 on CMT.com 
19974,1,Theres nothing like your own pillow. 
19975,0,@ohheyitsmeg letter in the mail today that says it has to be paid by Wednesday. So I have to tell her.   very sad panda.
19976,0,About to hop up outta bed turn my swagg on! Lol first day back of school 
19977,1,@iampotnotyou  let's not talk about her. such a waste of time.  hehe.
19978,0,is so exhausted it's unbelievable.... 
19979,1,@VeinsWorld won't the workout after affects keep u awake even longer? Thought I saw that on Oprah once 
19980,0,Going to enjoy my day in work looking like a drowned rat. Fun times 
19981,0,done eating no dessert 
19982,1,@troyrhoades @Naxos @evilitlsquirrel yes a paper might emerge from out continued twitterings...  this is fastest turnround for cfps!!
19983,1,@DawnRichard http://bit.ly/jNVEP  Just for you mama  DARLING NIKKI
19984,1,Every office deserves casual Fridays. 
19985,1,"http://twitpic.com/6sqgv - Aw, haha  I reckon I could've done better! Aw, don't cry!!"
19986,1,@WOOG12 she is. She definitely has that special charm. 
19987,0,i swear i can sleep forever. no kidding. not sleepe guh for no reason. took over my day! 
19988,1,@penguinsonradio holy crap! you were watching travel channel! 
19989,0,@stigsy why would you ever think that? (ok so maybe dougie and harry are doing a sigining there today) you know me too well 
19990,0,"@gillsimmons: ok I look outside, what do I see, a bright sunny day.    http://myloc.me/3W3A"
19991,0,@rkbentley AHH!  I was really getting into Primeval 
19992,1,@nicholasbraun haha crazy Lloyd. Dumb and dumber is my FAVORITE movie 
19993,1,"@dinosam I'm working on mine also, I think you'll like it.. "
19994,1,@RenoMacleod the laser pointer is known as the kittie fishing device round my way 
19995,1,"@Phreek69  why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
19996,0,@SladdingAround whaaaaat.  when I'm not there 
19997,1,Back home.. Gonna go Moodhings in a while.. 
19998,1,@KeepItClassyJen nice! I will have to look into it. Vegas sounds fun 
19999,1,@Lates night! 
20000,1,"@HappyLotus I am. So far, very nice and relaxing. Hope you are too! "
20001,0,Goin to school. Too late like every fuckin day 
20002,1, I just watched my son be promoted to a red belt @ Karate class. Cute and exciting!
20003,1,@laalanthika hahahaha nice 1! The twittr world cn b in peace!  w/o.. THAT'S 'made up (lets b like the hills) drama'!! :| looool mess! X
20004,1,In nandos with amiie 
20005,1,"wee!!!! Tusenfryd tomorrow!  pleaseee, don't let it rain!"
20006,0,@kRaZy_FrEaK495 i noe makes me feel like im a sucky fan for not buying them sooner! lol 
20007,1,"@mvsunit I'll be with my sister, bring yours too! "
20008,0,still sick and so it Steve 
20009,0,"couldn't give blood, her iron was .2 too low "
20010,0,I've been trying to boost my iron all week  so I can  give blood  tom.  I always get through the paperwork and then my iron is too low 
20011,1,"@aromathyme Glad to see you on Twitter, I've gotten your e-mail updates for YEARS now! "
20012,1,@stephjonesmusic give me a minute I'm on my way!!! Please 
20013,1,Summer. Little league. I'm one beer short of happy. My Twitter haiku. 
20014,1,@SharonSmiles got some. Asked if a could get some and he said yes 
20015,1,@sandypeckinpah Great dogs!!! Probably never a dull moment in your house with those two!! 
20016,1,@FAMOUSweekly what's in the mag this week 
20017,0,@Felitherandom same la... but only got 6a.. so sad.. 
20018,1,@barkworthynews Thanks. I look forward tweeting with you 
20019,1,@TalkingWithTami Good Morning! I hope you enjoy the sunny weather we got just for your visit! 
20020,0,"In other news, why must the Distant Worlds concert take place before I get more vacation time? Why? "
20021,1,"Afternoon everyone, "
20022,0,"http://twitpic.com/6q8ho - me and danny  i think we look good together. and that's pathetic, i know."
20023,1,@druckb Strange that u ask. My neighbour is in Reliance marketing and he was asking me for feedback abt the ads. 
20024,1,People.com makes me happy. 
20025,0,doesn't want to change departments 
20026,0,is not feeling loved this morning! 
20027,1,need to fix bracelet 
20028,1,"Im beat so im going to sleep. Shower, packing, and hair in the morningg then NYC with @catwillis !!! "
20029,0,"Game awards 2009 Nominee, hell yea, and now back to c++   Must win first place !"
20030,0,@trilliannext Could've came if it was in August lol. That price is only valid for 5 days 
20031,1,at rent with my mom and sister. so amazing. 3 original cast members. happy mothers day! 
20032,1,@Revenge_Seeker Yeah.. finishing up my review now. 
